Format, Value,      Result
[%s],     -60,        [Minimum]
[%s],-50.05,[Minimum]
[%s],-50,[Minimum]
[%S],-50,[MINIMUM]
%.0s,     -49.87,   "-50°"
%.1s,     -50,      "-50.0°"
%.2s,     -38.76,   "-38.76°"
%.3s,12.7892,+12.789°
[%1.0s],-3.7,[ -4°]
%13.0s,-5.3,"         -5°"
[%14.0s],-5.3,[  Normal  -5°]
[%15.0s],-5.3,[   Normal  -5°]
[%15.0s],-50,[  Minimum -50°]
[%-15.0s],-50,[-50° Minimum  ]
[%-15.1s],28.64,[+28.6° Normal ]
[%-15.1s],-50,[-50.0° Minimum]
[%-15.2s],-50,[-50.00°       ]
[%-16.2s],-50,[-50.00° Minimum]
[%-16.2s],-48.3,[-48.30° Low    ]
[%-16.2s],-12.62,[-12.62° Normal ]
[%-16.2s],-0.01,[ -0.01° Normal ]
[%-16.2s],-0,[ -0.00° Normal ]
[%-16.2s],0,[ +0.00° Normal ]
[%-16.2s],+0,[ +0.00° Normal ]
[%-16.2s],+0.01,[ +0.01° Normal ]
[%-16.2s],+17.28,[+17.28° Normal ]
[%-16.2s],8,[ +8.00° Normal ]
[%-16.2s],29.995,[+30.00° Normal ]
[%-16.2s],30,[+30.00° High   ]
[%-16.2s],49.997,[+50.00° High   ]
[%-16.2s],50,[+50.00° Maximum]
[%-16.2s],50.01,[+50.00° Maximum]
[%-16.2s],68.05,[+50.00° Maximum]
[%16.2s],68.05,[Maximum +50.00°]
[%16.2s],50.45,[Maximum +50.00°]
[%16.2s],50.004,[Maximum +50.00°]
[%16.2s],50,[Maximum +50.00°]
[%16.2s],49.996,[   High +50.00°]
[%16.2s],49.99,[   High +49.99°]
[%16.2s],38.02,[   High +38.02°]
[%16.2S],38.02,[   HIGH +38.02°]
[%15S],32.04,[           HIGH]
[%15S],51.25,[        MAXIMUM]
[%15S],29.86,[         NORMAL]
[%15S],-30,[            LOW]
[%15S],-50,[        MINIMUM]
[%15s],-39.8,[            Low]
[%15s],-50,[        Minimum]
[%15s],-4.2,[         Normal]
[%-15s],-4.2,[Normal         ]
[%-16.0s],4.2,[ +4° Normal    ]
[%-1.0s],4.2,[ +4°]
[%-1.0s],12.4,[+12°]
[%-1.0s],-12.2,[-12°]
