Temperature, toString
-273.15, -50.0° Minimum
-120.23, -50.0° Minimum
-51.789, -50.0° Minimum
-50, -50.0° Minimum
-49.9999, -50.0° Low
-49.94, -49.9° Low
-49.95, -50.0° Low
-39.05, -39.1° Low
-30, -30.0° Low
-30, -30.0° Low
-30.0001, -30.0° Low
-30.009, -30.0° Low
-29.95, -30.0° Normal
-18.56, -18.6° Normal
-9.943," -9.9° Normal"
-9.943," -9.9° Normal"
-0.001," -0.0° Normal"
-0," -0.0° Normal"
0," +0.0° Normal"
+0," +0.0° Normal"
0.001," +0.0° Normal"
0.009," +0.0° Normal"
0.09," +0.1° Normal"
8.99," +9.0° Normal"
12, +12.0° Normal
12.99,"+13.0° Normal"
29.99,"+30.0° Normal"
29.999999,+30.0° Normal
30,+30.0° High
30.001,+30.0° High
30.01,+30.0° High
30.05,+30.1° High
38.04,+38.0° High
39.5,+39.5° High
48.65,+48.7° High
49.99,+50.0° High
50.00,+50.0° Maximum
50,+50.0° Maximum
50.03,+50.0° Maximum
50.09,+50.0° Maximum
59.99,+50.0° Maximum
120,+50.0° Maximum
241.87,+50.0° Maximum
