Temperature,toString
-273.15    ,-50.0°C Minimum
-120.23    ,-50.0°C Minimum
-51.789    ,-50.0°C Minimum
-50        ,-50.0°C Minimum
-49.9999   ,-50.0°C Low
-49.94     ,-49.9°C Low
-49.95     ,-50.0°C Low
-39.05     ,-39.1°C Low
-30        ,-30.0°C Low
-30        ,-30.0°C Low
-30.0001   ,-30.0°C Low
-30.009    ,-30.0°C Low
-29.95     ,-30.0°C Normal
-18.56     ,-18.6°C Normal
-9.943     ," -9.9°C Normal"
-9.943     ," -9.9°C Normal"
-0.001     ," -0.0°C Normal"
-0         ," -0.0°C Normal"
0          ," +0.0°C Normal"
+0         ," +0.0°C Normal"
0.001      ," +0.0°C Normal"
0.009      ," +0.0°C Normal"
0.09       ," +0.1°C Normal"
8.99       ," +9.0°C Normal"
12         ,+12.0°C Normal
12.99      ,"+13.0°C Normal"
29.99      ,"+30.0°C Normal"
29.999999  ,+30.0°C Normal
30         ,+30.0°C High
30.001     ,+30.0°C High
30.01      ,+30.0°C High
30.05      ,+30.1°C High
38.04      ,+38.0°C High
39.5       ,+39.5°C High
48.65      ,+48.7°C High
49.99      ,+50.0°C High
50.00      ,+50.0°C Maximum
50         ,+50.0°C Maximum
50.03      ,+50.0°C Maximum
50.09      ,+50.0°C Maximum
59.99      ,+50.0°C Maximum
120        ,+50.0°C Maximum
241.87     ,+50.0°C Maximum
